102,202,301,395,489,584,684,786,888,1000,1124,1249,1370,1479,1578,1677,1777,1875,1970
204,405,603,792,983,1177,1377,1579,1782,2017,2281,2543,2799,3025,3224,3423,3625,3821,4012
310,619,925,1217,1514,1818,2118,2415,2719,3089,3507,3913,4317,4670,4973,5281,5597,5900,6201
435,877,1318,1736,2157,2587,2990,3382,3787,4295,4872,5428,5987,6472,6887,7324,7776,8205,8644
574,1167,1770,2343,2909,3472,3978,4466,4974,5621,6357,7065,7780,8399,8934,9516,10107,10668,11263
708,1444,2210,2945,3666,4356,4962,5546,6157,6939,7831,8687,9552,10301,10957,11683,12400,13083,13829
824,1680,2582,3455,4312,5113,5816,6497,7208,8111,9142,10131,11125,11990,12759,13613,14443,15233,16105
924,1881,2889,3869,4833,5731,6529,7308,8117,9125,10268,11366,12468,13438,14311,15274,16209,17097,18071
1018,2068,3169,4243,5302,6293,7185,8061,8967,10074,11317,12513,13715,14788,15761,16823,17860,18844,19910
1110,2251,3443,4609,5760,6843,7829,8801,9803,11008,12349,13642,14941,16114,17185,18343,19477,20555,21707
1201,2432,3715,4972,6214,7389,8468,9535,10629,11928,13365,14751,16141,17408,18575,19826,21052,22221,23457
1293,2615,3990,5340,6674,7940,9112,10273,11458,12847,14376,15851,17329,18690,19952,21295,22611,23872,25196
1397,2824,4303,5758,7194,8553,9818,11077,12357,13838,15459,17023,18592,20060,21425,22860,24268,25629,27055
1527,3086,4693,6275,7830,9287,10651,12017,13403,14987,16712,18379,20053,21647,23128,24664,26173,27651,29199
1676,3388,5142,6864,8545,10101,11572,13060,14571,16279,18127,19921,21719,23451,25062,26719,28346,29957,31641
1821,3679,5580,7440,9249,10906,12489,14113,15764,17610,19592,21527,23461,25335,27085,28881,30642,32395,34220
1946,3929,5963,7952,9887,11645,13341,15100,16888,18869,20981,23051,25117,27128,29013,30948,32841,34728,36685
2051,4141,6286,8386,10429,12283,14086,15966,17873,19970,22196,24381,26562,28690,30689,32740,34743,36738,38803
2147,4334,6576,8772,10909,12854,14755,16742,18753,20953,23280,25565,27846,30072,32165,34310,36404,38489,40648
-1
