63,126,187,245,306,375,456,546,637,727,819,910,1000,1088,1176,1263,1348,1432,1517
120,240,357,470,589,726,888,1067,1248,1428,1610,1791,1971,2147,2323,2497,2667,2834,3002
171,342,509,673,850,1058,1300,1566,1836,2105,2375,2644,2913,3177,3439,3698,3952,4201,4449
219,438,653,869,1109,1393,1719,2072,2430,2787,3145,3501,3856,4204,4551,4895,5232,5561,5886
266,533,797,1068,1377,1743,2156,2600,3048,3495,3943,4387,4827,5258,5687,6113,6531,6939,7341
313,627,939,1266,1647,2098,2600,3135,3674,4213,4752,5284,5810,6324,6836,7346,7849,8343,8828
360,722,1087,1479,1939,2477,3068,3694,4323,4953,5584,6206,6818,7414,8011,8610,9204,9789,10364
410,826,1257,1728,2275,2900,3577,4291,5009,5729,6452,7166,7865,8542,9224,9913,10603,11287,11957
467,950,1460,2018,2653,3364,4126,4926,5731,6540,7355,8161,8947,9707,10473,11249,12038,12830,13600
534,1094,1692,2342,3066,3864,4712,5599,6490,7386,8292,9190,10064,10908,11757,12618,13505,14403,15270
611,1256,1944,2686,3500,4387,5322,6296,7273,8257,9254,10244,11207,12136,13068,14016,15001,15998,16953
695,1429,2207,3040,3943,4920,5943,7004,8069,9145,10233,11312,12361,13374,14390,15424,16499,17584,18621
778,1599,2466,3388,4378,5442,6553,7702,8855,10022,11201,12370,13505,14601,15700,16816,17972,19137,20253
859,1763,2716,3725,4801,5952,7150,8389,9632,10890,12160,13419,14640,15817,16997,18193,19428,20671,21865
942,1927,2963,4056,5218,6456,7741,9069,10402,11751,13109,14454,15759,17016,18275,19550,20863,22183,23456
1038,2107,3224,4401,5648,6972,8343,9760,11182,12619,14063,15493,16882,18220,19557,20910,22300,23695,25046
1158,2325,3528,4791,6123,7533,8990,10495,12005,13529,15059,16574,18048,19469,20886,22318,23786,25258,26686
1306,2597,3899,5251,6668,8163,9705,11297,12895,14507,16123,17721,19278,20782,22281,23793,25340,26890,28395
1473,2911,4328,5777,7280,8859,10485,12163,13846,15544,17247,18930,20569,22154,23736,25329,26954,28581,30162
-1
