240,479,718,958,1199,1445,1693,1937,2177,2416,2656,2895,3134,3373,3612,3850,4089,4328,4568
457,912,1367,1824,2289,2773,3264,3738,4196,4651,5108,5563,6017,6471,6924,7376,7831,8286,8742
617,1232,1846,2467,3117,3824,4546,5216,5840,6456,7076,7691,8303,8915,9526,10136,10751,11366,11981
732,1463,2196,2948,3770,4699,5644,6483,7233,7968,8707,9439,10167,10894,11621,12347,13078,13810,14542
833,1667,2512,3408,4428,5592,6760,7760,8624,9465,10308,11143,11974,12803,13633,14462,15294,16129,16966
931,1866,2835,3908,5155,6563,7954,9115,10092,11037,11981,12916,13848,14776,15706,16635,17566,18501,19441
1031,2076,3195,4477,5966,7621,9236,10559,11648,12695,13740,14775,15807,16834,17863,18891,19921,20955,21995
1139,2317,3625,5140,6877,8779,10618,12102,13301,14448,15594,16730,17861,18988,20116,21242,22371,23504,24641
1266,2610,4140,5900,7886,10036,12099,13744,15052,16298,17545,18782,20012,21239,22467,23692,24921,26154,27388
1427,2973,4742,6749,8984,11381,13667,15472,16889,18234,19581,20918,22247,23572,24899,26223,27551,28883,30214
1628,3404,5420,7675,10159,12803,15311,17275,18801,20246,21692,23128,24556,25978,27402,28825,30252,31681,33110
1859,3880,6145,8649,11382,14274,17007,19132,20769,22315,23861,25396,26922,28440,29962,31484,33010,34537,36065
2104,4374,6888,9641,12623,15763,18722,21009,22757,24404,26051,27686,29310,30925,32546,34166,35790,37415,39041
2352,4871,7634,10636,13867,17254,20437,22884,24741,26489,28239,29975,31697,33411,35131,36848,38570,40294,42017
2601,5369,8381,11632,15112,18746,22152,24759,26726,28576,30429,32266,34087,35900,37720,39535,41355,43177,44998
2850,5867,9128,12628,16357,20238,23867,26634,28712,30664,32619,34557,36478,38391,40311,42225,44143,46062,47982
3099,6365,9875,13624,17602,21730,25581,28506,30695,32750,34805,36843,38865,40878,42897,44912,46927,48943,50963
3348,6863,10622,14620,18847,23222,27296,30380,32680,34838,36994,39132,41255,43368,45486,47600,49713,51827,53947
3597,7361,11369,15616,20092,24715,29014,32260,34671,36930,39188,41426,43649,45862,48080,50292,52503,54716,56936
-1
