158,312,459,601,740,875,1009,1148,1289,1433,1580,1727,1869,2009,2147,2288,2430,2573,2718
318,627,921,1207,1487,1758,2026,2303,2585,2871,3162,3456,3740,4018,4295,4577,4860,5145,5435
475,938,1379,1809,2232,2646,3053,3468,3891,4319,4754,5195,5621,6037,6453,6876,7299,7727,8162
630,1246,1834,2408,2975,3537,4089,4646,5211,5782,6362,6950,7519,8074,8630,9195,9759,10331,10912
787,1558,2294,3012,3724,4434,5133,5836,6545,7259,7985,8723,9438,10134,10831,11541,12250,12968,13700
946,1873,2757,3620,4478,5336,6182,7033,7887,8744,9615,10502,11363,12202,13043,13901,14758,15625,16510
1103,2184,3216,4224,5228,6234,7230,8231,9231,10231,11246,12279,13286,14273,15265,16276,17287,18308,19349
1260,2498,3681,4833,5981,7135,8282,9433,10578,11721,12878,14053,15205,16342,17490,18659,19828,21007,22207
1421,2818,4151,5447,6740,8042,9338,10639,11930,13218,14517,15835,17132,18418,19722,21050,22377,23714,25074
1581,3135,4616,6055,7491,8937,10379,11827,13263,14695,16137,17598,19040,20476,21936,23422,24905,26398,27917
1739,3447,5077,6660,8236,9822,11406,12998,14578,16156,17741,19345,20932,22519,24133,25775,27413,29060,30735
1900,3764,5545,7273,8989,10713,12438,14176,15901,17623,19351,21098,22829,24563,26327,28120,29908,31703,33526
2061,4080,6007,7877,9734,11597,13462,15346,17215,19079,20948,22837,24710,26588,28501,30445,32381,34321,36289
2218,4389,6459,8468,10465,12468,14471,16496,18506,20512,22522,24552,26564,28584,30642,32734,34818,36904,39016
2372,4693,6906,9055,11193,13338,15480,17643,19792,21940,24092,26263,28413,30573,32773,35011,37242,39475,41732
2527,4999,7356,9646,11925,14210,16490,18792,21079,23366,25660,27977,30270,32570,34909,37289,39663,42040,44443
2684,5307,7808,10240,12661,15086,17504,19946,22373,24800,27236,29700,32136,34575,37052,39573,42089,44609,47159
2839,5613,8258,10832,13396,15961,18516,21097,23665,26235,28813,31421,33998,36577,39195,41860,44522,47188,49885
2992,5916,8704,11419,14125,16830,19522,22241,24950,27665,30386,33137,35856,38577,41339,44152,46963,49778,52624
-1
