86,178,275,376,481,580,685,801,910,1003,1081,1158,1230,1289,1338,1387,1444,1507,1563
163,340,531,727,928,1114,1311,1533,1746,1932,2094,2259,2416,2546,2653,2754,2865,2988,3101
230,481,753,1028,1305,1562,1833,2145,2455,2733,2987,3251,3506,3720,3896,4055,4221,4405,4583
297,624,973,1316,1654,1971,2307,2695,3095,3466,3819,4190,4551,4852,5094,5310,5537,5796,6063
369,781,1214,1626,2023,2396,2799,3265,3757,4230,4691,5174,5644,6028,6329,6604,6903,7253,7628
432,919,1434,1922,2387,2828,3309,3856,4438,5018,5591,6187,6761,7223,7588,7941,8336,8794,9287
488,1041,1642,2226,2785,3321,3894,4521,5189,5878,6564,7272,7952,8503,8954,9412,9935,10528,11157
561,1199,1909,2616,3296,3946,4618,5332,6098,6907,7705,8517,9302,9952,10506,11088,11760,12506,13284
664,1415,2255,3100,3919,4701,5488,6309,7195,8132,9039,9946,10828,11578,12246,12965,13792,14693,15621
784,1662,2638,3624,4585,5507,6422,7358,8364,9420,10424,11418,12393,13253,14049,14909,15882,16927,17999
902,1902,3007,4123,5215,6270,7315,8368,9490,10660,11758,12838,13904,14874,15797,16789,17889,19064,20275
1006,2115,3331,4553,5750,6916,8078,9241,10470,11746,12942,14118,15273,16341,17380,18494,19711,21011,22357
1094,2297,3608,4914,6186,7433,8688,9942,11260,12630,13920,15190,16433,17596,18750,19982,21314,22737,24214
1177,2467,3861,5234,6562,7868,9189,10508,11898,13359,14736,16081,17399,18656,19927,21279,22727,24272,25877
1261,2632,4096,5522,6896,8250,9622,10994,12457,14020,15491,16906,18295,19649,21038,22512,24076,25737,27459
1341,2785,4311,5786,7205,8607,10028,11456,13005,14677,16250,17750,19226,20683,22184,23773,25449,27214,29034
1423,2942,4532,6060,7529,8984,10459,11955,13601,15374,17043,18638,20211,21769,23369,25063,26849,28711,30616
1515,3122,4784,6373,7904,9424,10970,12559,14311,16174,17927,19610,21271,22919,24604,26397,28300,30264,32248
1620,3330,5075,6737,8350,9956,11598,13305,15175,17134,18969,20730,22471,24202,25964,27847,29866,31932,33990
-1
