71,140,206,271,336,403,476,552,627,698,754,795,837,882,929,991,1064,1140,1233
139,274,402,528,653,783,929,1082,1234,1381,1497,1578,1660,1748,1840,1963,2108,2261,2448
204,397,579,759,934,1121,1339,1568,1801,2038,2226,2349,2469,2597,2732,2914,3130,3359,3637
265,508,735,963,1183,1422,1711,2016,2333,2672,2942,3108,3266,3434,3611,3851,4137,4442,4808
328,619,885,1156,1417,1707,2066,2447,2848,3293,3650,3861,4058,4269,4490,4787,5143,5523,5970
401,745,1050,1362,1663,2002,2431,2888,3372,3922,4369,4629,4870,5130,5401,5759,6185,6639,7163
487,891,1235,1589,1932,2320,2818,3351,3915,4563,5096,5411,5705,6022,6350,6771,7267,7794,8393
579,1047,1430,1828,2216,2654,3220,3829,4471,5203,5810,6181,6533,6909,7292,7774,8339,8940,9618
671,1205,1631,2077,2516,3010,3646,4331,5049,5857,6530,6951,7353,7781,8211,8749,9383,10060,10825
756,1356,1831,2332,2828,3382,4090,4851,5646,6530,7268,7734,8178,8653,9126,9719,10422,11176,12034
830,1490,2016,2572,3123,3734,4512,5349,6222,7190,8002,8513,8996,9514,10028,10675,11447,12278,13229
897,1611,2181,2784,3382,4044,4890,5802,6754,7818,8720,9279,9800,10361,10916,11617,12459,13366,14408
965,1732,2340,2984,3625,4335,5247,6233,7265,8432,9434,10044,10604,11211,11809,12565,13477,14459,15586
1044,1872,2518,3201,3882,4639,5617,6678,7790,9062,10168,10832,11434,12093,12741,13555,14537,15593,16798
1138,2039,2726,3447,4168,4972,6016,7152,8343,9714,10917,11638,12291,13009,13716,14593,15644,16772,18049
1235,2212,2942,3704,4468,5320,6429,7638,8904,10359,11640,12416,13125,13903,14668,15605,16721,17915,19259
1335,2390,3165,3972,4785,5691,6866,8148,9486,11014,12359,13183,13941,14772,15586,16575,17753,19011,20423
1432,2565,3390,4247,5114,6078,7320,8674,10082,11679,13084,13949,14747,15624,16480,17518,18758,20082,21567
1516,2720,3596,4505,5424,6443,7750,9176,10654,12322,13791,14697,15532,16452,17347,18433,19736,21128,22688
-1
