47,92,134,173,215,263,317,373,432,490,550,616,682,748,807,861,907,949,991
90,178,263,344,430,528,639,755,877,997,1121,1256,1391,1524,1641,1745,1834,1916,2000
132,262,390,516,652,806,978,1157,1347,1535,1727,1932,2136,2337,2511,2661,2789,2911,3039
180,355,525,696,885,1097,1331,1573,1830,2084,2342,2614,2884,3150,3377,3569,3733,3896,4071
232,456,670,886,1126,1392,1686,1990,2310,2624,2943,3279,3611,3934,4207,4438,4640,4845,5068
285,564,831,1097,1388,1704,2054,2415,2790,3155,3529,3926,4316,4691,5008,5280,5522,5768,6035
345,687,1015,1335,1675,2039,2441,2853,3277,3689,4117,4575,5022,5449,5813,6130,6414,6701,7009
410,818,1207,1580,1969,2379,2829,3289,3764,4227,4711,5229,5731,6212,6628,6995,7327,7663,8021
480,959,1415,1847,2292,2755,3260,3778,4316,4842,5391,5975,6537,7076,7550,7977,8370,8769,9191
556,1113,1646,2148,2658,3185,3758,4346,4956,5554,6179,6840,7472,8074,8611,9109,9577,10051,10548
634,1271,1886,2465,3049,3650,4300,4966,5652,6325,7028,7770,8479,9152,9758,10335,10887,11443,12021
714,1430,2126,2786,3451,4134,4867,5616,6385,7138,7919,8741,9531,10284,10968,11629,12270,12914,13578
797,1594,2370,3110,3858,4625,5443,6277,7133,7971,8833,9734,10604,11440,12208,12957,13687,14420,15172
881,1761,2618,3437,4266,5116,6020,6938,7878,8800,9745,10727,11675,12592,13443,14279,15096,15915,16753
964,1930,2873,3773,4683,5617,6610,7613,8635,9641,10673,11743,12773,13771,14704,15629,16534,17440,18364
1047,2097,3125,4108,5100,6117,7195,8282,9386,10475,11595,12756,13873,14952,15964,16974,17967,18961,19971
1130,2262,3373,4439,5515,6614,7774,8943,10129,11300,12504,13751,14952,16112,17204,18298,19378,20461,21559
1212,2426,3620,4769,5928,7108,8349,9599,10867,12120,13406,14736,16019,17260,18434,19613,20778,21948,23132
1292,2588,3865,5096,6334,7591,8911,10242,11592,12927,14296,15710,17075,18398,19655,20921,22171,23424,24690
-1
