86,171,255,338,417,491,554,612,666,719,769,818,869,918,971,1023,1075,1125,1174
170,338,504,668,825,972,1098,1216,1327,1435,1536,1635,1737,1836,1940,2041,2143,2244,2344
256,509,756,996,1225,1443,1632,1810,1980,2145,2301,2452,2605,2753,2907,3057,3209,3362,3516
348,693,1024,1339,1639,1928,2179,2415,2642,2866,3080,3286,3490,3686,3892,4095,4300,4504,4711
442,882,1304,1702,2080,2444,2759,3053,3337,3619,3891,4153,4410,4657,4916,5174,5433,5687,5945
538,1074,1591,2081,2544,2987,3370,3729,4076,4421,4756,5081,5401,5708,6028,6345,6665,6979,7298
635,1269,1885,2472,3027,3560,4025,4463,4886,5307,5719,6121,6518,6899,7295,7685,8081,8470,8863
733,1467,2182,2867,3520,4153,4713,5242,5749,6255,6755,7244,7728,8192,8673,9145,9626,10098,10574
834,1670,2487,3273,4028,4766,5429,6058,6659,7260,7856,8440,9021,9580,10157,10722,11297,11863,12434
940,1883,2808,3702,4565,5411,6179,6915,7619,8324,9024,9712,10402,11071,11756,12427,13110,13786,14467
1049,2103,3139,4145,5119,6075,6950,7795,8608,9423,10234,11034,11842,12629,13430,14215,15014,15808,16607
1161,2327,3476,4595,5683,6754,7741,8698,9625,10556,11485,12404,13333,14239,15159,16062,16980,17894,18813
1278,2561,3826,5061,6267,7459,8562,9633,10674,11723,12771,13809,14857,15880,16918,17938,18975,20009,21049
1397,2799,4181,5533,6857,8169,9389,10574,11728,12893,14057,15211,16375,17511,18661,19793,20946,22098,23258
1517,3038,4537,6007,7448,8878,10213,11512,12778,14057,15336,16607,17889,19137,20397,21640,22911,24182,25461
1638,3277,4893,6482,8042,9591,11040,12451,13828,15219,16611,17998,19398,20759,22130,23484,24870,26259,27656
1760,3520,5256,6965,8645,10316,11882,13407,14896,16401,17908,19411,20929,22406,23894,25363,26864,28370,29887
1881,3764,5623,7452,9251,11046,12734,14376,15979,17600,19225,20847,22486,24085,25698,27288,28907,30532,32172
2002,4008,5990,7940,9860,11780,13592,15355,17073,18808,20550,22292,24053,25777,27517,29230,30971,32719,34484
-1
