59,118,178,243,323,414,501,582,666,773,913,1062,1209,1363,1522,1683,1845,2006,2170
125,252,384,524,686,862,1030,1191,1364,1583,1865,2165,2461,2770,3088,3411,3737,4062,4390
209,425,652,889,1149,1422,1686,1943,2217,2552,2968,3408,3846,4301,4768,5244,5726,6210,6695
313,638,978,1328,1702,2088,2465,2834,3220,3671,4210,4776,5342,5927,6525,7134,7753,8377,9000
428,869,1325,1791,2283,2787,3281,3767,4268,4836,5494,6181,6869,7576,8295,9025,9766,10513,11256
549,1111,1689,2277,2892,3519,4137,4748,5375,6070,6857,7675,8493,9328,10172,11025,11890,12763,13632
692,1396,2111,2837,3594,4368,5136,5897,6675,7524,8467,9442,10414,11400,12387,13376,14378,15394,16407
853,1710,2567,3432,4339,5278,6218,7146,8090,9113,10232,11381,12523,13673,14815,15951,17100,18266,19428
1004,2005,2998,3997,5044,6135,7233,8315,9417,10609,11899,13218,14527,15838,17135,18423,19725,21042,22353
1140,2274,3399,4532,5717,6947,8184,9404,10652,12002,13452,14932,16400,17861,19302,20737,22190,23654,25109
1264,2518,3762,5017,6329,7688,9053,10400,11782,13273,14865,16486,18091,19680,21248,22817,24406,26004,27595
1384,2754,4113,5484,6913,8390,9875,11345,12853,14474,16196,17944,19671,21381,23074,24771,26489,28220,29953
1504,2991,4469,5964,7518,9115,10717,12305,13935,15684,17536,19413,21267,23105,24927,26751,28602,30478,32356
1617,3219,4825,6465,8173,9911,11631,13330,15075,16946,18926,20933,22918,24887,26837,28788,30783,32812,34826
1726,3444,5189,6990,8865,10750,12589,14403,16264,18251,20351,22481,24592,26689,28764,30842,32982,35162,37314
1847,3698,5593,7547,9564,11568,13519,15461,17451,19558,21774,24017,26241,28455,30646,32842,35109,37419,39699
1983,3983,6034,8127,10262,12372,14436,16509,18630,20860,23190,25537,27860,30175,32465,34760,37129,39541,41926
2114,4255,6449,8667,10916,13136,15310,17497,19736,22080,24513,26956,29380,31803,34191,36569,39016,41511,43988
2227,4484,6796,9127,11488,13816,16090,18379,20734,23191,25717,28250,30784,33331,35821,38274,40790,43363,45926
-1
