148,301,469,658,855,1053,1245,1429,1610,1792,1973,2147,2311,2468,2619,2767,2916,3065,3213
290,592,928,1308,1700,2091,2471,2837,3196,3557,3915,4254,4567,4863,5149,5433,5719,6003,6285
429,883,1394,1970,2558,3140,3707,4254,4791,5331,5866,6365,6814,7233,7640,8044,8451,8856,9261
577,1198,1896,2671,3455,4229,4982,5708,6423,7145,7859,8521,9111,9658,10190,10717,11249,11779,12311
737,1537,2427,3398,4375,5339,6275,7177,8068,8971,9863,10692,11436,12126,12797,13461,14132,14801,15472
907,1891,2972,4135,5300,6450,7566,8641,9702,10777,11842,12840,13743,14580,15394,16200,17014,17826,18640
1081,2249,3520,4874,6226,7560,8856,10104,11332,12575,13809,14973,16029,17004,17952,18890,19834,20774,21716
1259,2613,4072,5612,7149,8666,10140,11556,12946,14354,15753,17079,18284,19390,20460,21517,22581,23640,24699
1441,2980,4622,6343,8060,9754,11399,12977,14524,16093,17654,19140,20494,21731,22924,24101,25288,26471,27650
1619,3336,5153,7050,8941,10806,12618,14357,16060,17787,19507,21152,22658,24035,25362,26669,27982,29290,30592
1793,3682,5668,7733,9791,11823,13798,15693,17549,19431,21304,23102,24758,26277,27734,29162,30591,32009,33414
1956,4008,6152,8371,10582,12766,14891,16930,18928,20951,22957,24884,26668,28305,29867,31389,32909,34410,35889
2100,4296,6580,8935,11277,13589,15839,17998,20112,22248,24358,26382,28259,29982,31622,33213,34800,36364,37902
2210,4516,6908,9370,11815,14226,16571,18822,21023,23243,25432,27530,29478,31266,32966,34613,36256,37875,39469
2283,4664,7129,9663,12179,14660,17073,19389,21651,23929,26173,28325,30329,32169,33918,35613,37306,38976,40621
2340,4780,7303,9892,12463,15000,17466,19830,22140,24466,26756,28953,31004,32890,34684,36422,38162,39881,41573
2390,4883,7459,10099,12720,15309,17824,20233,22588,24961,27297,29538,31634,33567,35409,37193,38981,40748,42486
2436,4977,7600,10287,12955,15592,18152,20606,23006,25425,27806,30090,32230,34209,36098,37928,39764,41577,43360
2485,5076,7745,10478,13194,15881,18486,20985,23432,25899,28325,30652,32838,34864,36798,38671,40555,42414,44242
-1
