55,110,169,232,298,366,437,511,589,672,759,850,941,1031,1119,1206,1290,1374,1462
110,219,334,456,583,714,851,996,1150,1313,1486,1668,1851,2031,2207,2381,2550,2720,2898
164,325,492,667,848,1034,1231,1442,1667,1906,2162,2433,2707,2976,3240,3502,3760,4021,4295
217,430,647,871,1100,1335,1587,1859,2151,2462,2796,3151,3511,3866,4217,4567,4918,5276,5651
268,532,798,1069,1342,1622,1925,2255,2610,2990,3398,3831,4271,4708,5143,5581,6028,6488,6969
317,632,947,1265,1582,1907,2260,2646,3062,3508,3987,4495,5012,5528,6045,6571,7117,7683,8274
367,733,1098,1464,1827,2199,2602,3043,3518,4028,4577,5160,5752,6343,6939,7552,8196,8868,9568
418,835,1251,1666,2078,2499,2954,3451,3986,4562,5183,5840,6504,7166,7839,8540,9282,10059,10867
469,937,1404,1870,2333,2805,3314,3868,4464,5107,5801,6531,7265,7996,8746,9536,10376,11257,12172
520,1040,1561,2081,2596,3119,3681,4291,4947,5654,6418,7220,8026,8829,9657,10534,11469,12451,13472
572,1146,1723,2300,2869,3443,4057,4721,5435,6204,7035,7908,8789,9669,10577,11538,12563,13641,14763
625,1253,1887,2523,3147,3772,4437,5154,5925,6755,7653,8599,9558,10520,11510,12553,13662,14829,16046
679,1362,2054,2750,3430,4107,4823,5593,6421,7314,8281,9302,10341,11386,12458,13581,14769,16018,17323
734,1474,2224,2980,3717,4447,5215,6038,6923,7878,8912,10005,11122,12247,13398,14596,15857,17181,18567
789,1587,2396,3211,4004,4788,5609,6485,7425,8438,9533,10693,11882,13082,14306,15574,16903,18298,19760
844,1700,2569,3443,4291,5127,5999,6926,7918,8984,10135,11356,12611,13880,15171,16503,17897,19361,20897
899,1813,2741,3673,4576,5463,6383,7358,8398,9515,10721,12002,13322,14657,16013,17408,18865,20396,22004
953,1924,2910,3900,4857,5795,6763,7785,8872,10039,11300,12641,14025,15425,16845,18302,19820,21416,23092
1007,2034,3078,4125,5136,6125,7141,8210,9344,10561,11877,13278,14726,16190,17674,19193,20772,22431,24172
-1
