42,86,132,177,224,272,317,360,404,448,493,539,587,635,679,720,760,804,849
84,172,265,356,450,546,638,726,814,901,991,1083,1177,1274,1367,1452,1535,1627,1718
128,261,402,540,681,825,965,1099,1232,1363,1498,1635,1773,1919,2062,2194,2324,2465,2602
176,358,548,736,927,1121,1311,1494,1676,1854,2035,2217,2400,2592,2780,2957,3135,3324,3504
224,454,693,930,1170,1413,1654,1887,2118,2344,2572,2799,3027,3265,3497,3717,3941,4178,4403
269,544,831,1114,1399,1690,1984,2268,2545,2817,3092,3364,3635,3920,4200,4465,4735,5024,5301
317,638,973,1301,1630,1967,2312,2647,2971,3290,3613,3931,4247,4579,4908,5221,5539,5880,6208
369,740,1121,1490,1860,2239,2631,3016,3390,3757,4129,4495,4857,5236,5611,5973,6342,6733,7108
420,840,1268,1678,2089,2512,2952,3387,3810,4225,4647,5062,5470,5896,6319,6730,7150,7592,8015
468,936,1413,1867,2322,2792,3283,3767,4235,4696,5168,5631,6083,6556,7029,7490,7961,8455,8930
518,1035,1561,2061,2563,3079,3619,4151,4665,5171,5689,6198,6694,7213,7733,8243,8766,9314,9840
568,1134,1708,2255,2803,3362,3948,4527,5086,5635,6195,6745,7282,7844,8408,8966,9542,10145,10722
615,1230,1856,2452,3046,3650,4283,4909,5515,6111,6718,7312,7891,8499,9111,9717,10340,10993,11618
663,1328,2008,2654,3293,3942,4621,5293,5945,6589,7246,7887,8510,9166,9828,10482,11149,11849,12520
711,1425,2153,2844,3529,4225,4950,5666,6363,7054,7758,8446,9117,9822,10531,11231,11943,12689,13406
759,1521,2296,3031,3763,4506,5277,6037,6779,7515,8265,8999,9718,10471,11226,11972,12728,13519,14281
804,1611,2435,3218,3996,4785,5606,6414,7201,7983,8780,9560,10324,11124,11925,12716,13515,14350,15158
850,1703,2577,3408,4231,5065,5936,6792,7625,8454,9298,10123,10931,11777,12624,13460,14303,15184,16038
898,1800,2721,3598,4466,5345,6262,7164,8045,8922,9812,10682,11535,12426,13315,14195,15086,16014,16913
-1
