199,397,586,759,927,1106,1290,1449,1599,1796,2028,2265,2501,2738,2975,3211,3446,3680,3913
396,791,1168,1514,1850,2207,2571,2875,3149,3519,3974,4447,4918,5390,5863,6335,6804,7268,7729
592,1182,1746,2265,2768,3301,3840,4277,4642,5136,5785,6488,7193,7898,8603,9304,9997,10681,11361
785,1567,2315,3004,3672,4379,5092,5661,6099,6672,7478,8400,9335,10266,11192,12109,13015,13914,14814
971,1937,2862,3714,4544,5424,6312,7019,7529,8160,9099,10227,11380,12522,13655,14781,15901,17023,18152
1159,2310,3409,4421,5411,6464,7527,8381,8974,9667,10737,12058,13413,14755,16093,17435,18781,20135,21498
1356,2700,3979,5154,6305,7530,8768,9776,10466,11235,12439,13939,15485,17029,18583,20153,21734,23323,24919
1554,3094,4557,5900,7215,8611,10023,11187,11980,12832,14166,15838,17582,19341,21120,22921,24736,26559,28388
1749,3483,5132,6646,8126,9692,11277,12592,13483,14421,15894,17754,19711,21690,23688,25709,27750,29805,31867
1946,3876,5711,7392,9032,10766,12523,13983,14977,16031,17678,19747,21913,24091,26284,28506,30764,33050,35346
2144,4270,6290,8134,9930,11831,13759,15363,16483,17700,19545,21807,24140,26475,28840,31257,33732,36250,38780
2341,4661,6864,8870,10824,12896,14995,16741,18000,19394,21423,23831,26267,28715,31240,33853,36545,39293,42056
2539,5054,7441,9611,11726,13972,16243,18128,19518,21065,23237,25745,28244,30772,33425,36202,39083,42042,45024
2738,5449,8022,10357,12633,15054,17498,19517,21007,22648,24903,27483,30047,32653,35405,38292,41298,44409,47559
2936,5843,8604,11107,13544,16141,18759,20903,22455,24143,26462,29117,31758,34453,37302,40278,43371,46579,49840
3134,6238,9189,11862,14461,17235,20023,22277,23874,25603,28000,30739,33457,36241,39187,42254,45435,48733,52102
3333,6635,9777,12621,15383,18335,21286,23634,25273,27052,29530,32345,35133,37999,41036,44194,47467,50864,54363
3532,7031,10362,13378,16307,19439,22545,24975,26664,28511,31069,33950,36805,39750,42872,46113,49471,52967,56605
3731,7426,10946,14136,17237,20549,23801,26305,28056,29996,32652,35617,38563,41608,44822,48142,51580,55178,58958
-1
