237,474,712,951,1186,1410,1628,1844,2042,2226,2406,2581,2751,2936,3148,3349,3518,3680,3859
475,950,1426,1904,2370,2806,3229,3650,4038,4403,4766,5125,5466,5827,6241,6631,6965,7290,7645
714,1427,2141,2856,3542,4171,4780,5388,5955,6511,7082,7650,8171,8697,9291,9851,10345,10836,11363
954,1905,2856,3801,4692,5497,6280,7060,7797,8551,9342,10123,10825,11515,12279,12999,13648,14302,14994
1193,2382,3567,4731,5813,6797,7764,8718,9620,10562,11557,12535,13421,14292,15235,16115,16915,17729,18584
1428,2852,4268,5647,6922,8104,9281,10422,11485,12599,13780,14951,16036,17103,18228,19265,20213,21184,22204
1657,3314,4962,6557,8028,9415,10811,12140,13361,14644,16013,17383,18667,19922,21214,22401,23494,24620,25802
1889,3783,5662,7463,9114,10692,12294,13804,15184,16637,18193,19757,21227,22654,24104,25441,26681,27958,29295
2128,4257,6353,8343,10163,11924,13723,15414,16958,18577,20309,22056,23700,25293,26902,28391,29778,31201,32687
2361,4709,6998,9167,11167,13124,15124,16999,18709,20486,22380,24296,26107,27865,29639,31288,32826,34396,36029
2575,5120,7588,9931,12116,14271,16461,18510,20385,22317,24362,26436,28410,30333,32283,34110,35821,37551,39333
2765,5494,8143,10658,13016,15352,17715,19930,21972,24061,26253,28481,30618,32710,34849,36875,38783,40687,42620
2935,5838,8666,11347,13866,16369,18896,21274,23482,25732,28075,30459,32760,35029,37370,39600,41701,43778,45864
3089,6153,9148,11986,14658,17321,20009,22549,24922,27336,29835,32374,34837,37286,39827,42247,44523,46766,49012
3232,6445,9598,12589,15411,18231,21079,23782,26318,28894,31548,34237,36856,39478,42202,44794,47237,49652,52072
3369,6724,10030,13174,16147,19123,22130,24998,27697,30432,33239,36075,38843,41632,44530,47289,49903,52505,55114
3505,6999,10455,13753,16882,20013,23179,26215,29079,31971,34933,37921,40840,43796,46874,49803,52588,55384,58196
3643,7277,10881,14335,17624,20914,24244,27454,30489,33540,36658,39805,42881,46002,49258,52355,55306,58296,61319
3783,7560,11314,14926,18379,21833,25331,28716,31924,35135,38406,41711,44946,48228,51651,54907,58016,61196,64426
-1
