16,31,44,57,71,86,102,125,179,286,430,593,763,933,1103,1270,1432,1586,1725
33,65,94,122,150,178,206,246,337,524,789,1102,1436,1773,2110,2441,2761,3063,3326
69,139,205,264,312,353,391,444,562,814,1191,1648,2139,2634,3127,3613,4086,4525,4887
154,308,452,572,655,715,765,831,975,1294,1787,2383,3017,3652,4285,4916,5538,6106,6549
276,546,794,996,1132,1224,1293,1373,1540,1919,2513,3224,3975,4731,5493,6263,7030,7723,8243
400,786,1137,1426,1631,1772,1870,1968,2156,2580,3247,4043,4891,5758,6646,7555,8464,9281,9882
502,986,1420,1778,2043,2232,2363,2485,2695,3156,3875,4738,5674,6649,7664,8713,9765,10710,11399
581,1146,1641,2041,2343,2568,2734,2887,3122,3615,4375,5298,6319,7401,8541,9728,10924,12001,12790
666,1320,1882,2331,2678,2951,3168,3364,3632,4158,4959,5944,7052,8241,9506,10832,12172,13382,14278
783,1553,2211,2743,3173,3529,3819,4069,4379,4947,5797,6854,8058,9361,10757,12223,13704,15044,16049
917,1814,2581,3216,3758,4221,4595,4903,5256,5872,6788,7940,9262,10698,12236,13845,15466,16937,18060
1037,2040,2897,3628,4282,4850,5303,5665,6057,6727,7733,9009,10473,12059,13750,15509,17275,18884,20139
1145,2239,3173,3987,4733,5385,5900,6305,6734,7468,8583,10002,11621,13366,15217,17134,19054,20812,22210
1239,2415,3418,4294,5101,5810,6370,6809,7272,8065,9280,10830,12592,14483,16482,18548,20616,22515,24046
1303,2536,3585,4501,5348,6095,6689,7165,7671,8508,9784,11417,13274,15265,17368,19540,21714,23713,25337
1351,2628,3717,4669,5550,6327,6957,7495,8078,8965,10277,11951,13854,15894,18049,20276,22505,24558,26236
1398,2720,3851,4841,5757,6576,7270,7907,8598,9558,10919,12639,14585,16664,18860,21137,23425,25545,27296
1453,2823,3997,5035,6018,6927,7732,8491,9292,10336,11769,13567,15596,17760,20048,22432,24840,27087,28967
1515,2949,4192,5315,6415,7462,8404,9280,10168,11284,12795,14691,16840,19142,21579,24119,26686,29092,31129
-1
