110,219,325,419,498,581,669,750,824,907,997,1082,1158,1232,1307,1384,1464,1545,1625
223,441,652,839,998,1166,1345,1514,1671,1842,2024,2199,2358,2515,2672,2831,2999,3171,3337
338,663,973,1248,1489,1754,2044,2326,2587,2848,3122,3398,3652,3904,4155,4411,4686,4967,5232
450,879,1288,1650,1974,2345,2763,3180,3558,3908,4271,4655,5012,5368,5724,6092,6492,6899,7276
563,1101,1619,2077,2486,2961,3506,4061,4559,4998,5451,5946,6413,6883,7355,7848,8384,8925,9424
678,1335,1983,2556,3057,3629,4289,4975,5591,6118,6659,7266,7856,8457,9064,9700,10384,11068,11706
795,1578,2374,3083,3686,4349,5114,5925,6655,7262,7883,8604,9336,10094,10859,11652,12493,13332,14130
909,1818,2769,3625,4336,5088,5954,6889,7730,8410,9105,9943,10831,11767,12707,13664,14665,15668,16641
1018,2049,3151,4152,4972,5815,6783,7841,8790,9540,10307,11264,12315,13438,14559,15682,16846,18019,19175
1123,2272,3516,4654,5580,6515,7585,8763,9819,10639,11478,12555,13770,15073,16366,17654,18990,20343,21689
1228,2494,3874,5142,6171,7194,8360,9655,10820,11713,12624,13819,15193,16654,18094,19537,21055,22603,24146
1332,2714,4230,5627,6758,7866,9124,10534,11810,12777,13760,15071,16597,18198,19765,21352,23056,24808,26550
1430,2922,4573,6100,7333,8531,9890,11418,12803,13845,14902,16328,17998,19727,21410,23132,25017,26971,28905
1518,3108,4884,6534,7864,9160,10635,12283,13774,14901,16043,17581,19381,21227,23018,24864,26917,29062,31173
1604,3285,5173,6932,8351,9747,11344,13110,14708,15932,17171,18818,20738,22694,24587,26545,28749,31067,33334
1692,3461,5451,7308,8812,10308,12025,13907,15615,16941,18279,20033,22070,24135,26127,28188,30529,33003,35408
1778,3627,5703,7648,9239,10839,12674,14671,16490,17913,19344,21205,23361,25538,27626,29778,32233,34833,37348
1862,3785,5936,7961,9641,11351,13309,15425,17352,18860,20375,22346,24625,26913,29094,31325,33861,36542,39129
1948,3945,6165,8267,10037,11858,13942,16178,18208,19793,21386,23468,25872,28270,30543,32847,35441,38175,40813
-1
