103,199,292,388,488,593,700,811,938,1088,1255,1427,1598,1761,1911,2053,2192,2331,2474
209,401,585,777,979,1192,1411,1644,1912,2223,2561,2905,3242,3559,3850,4127,4403,4682,4971
316,603,878,1169,1477,1801,2140,2511,2938,3419,3926,4433,4923,5379,5800,6206,6616,7034,7468
426,810,1177,1567,1981,2420,2889,3412,4009,4658,5321,5974,6601,7187,7738,8278,8828,9390,9971
542,1027,1486,1972,2492,3051,3659,4343,5109,5913,6710,7489,8245,8968,9665,10357,11064,11784,12524
666,1259,1812,2394,3022,3706,4461,5310,6237,7178,8092,8991,9888,10770,11636,12500,13380,14272,15182
797,1504,2152,2829,3566,4378,5284,6297,7376,8442,9470,10502,11563,12625,13675,14721,15781,16851,17936
930,1752,2495,3265,4109,5051,6111,7289,8517,9709,10863,12048,13290,14543,15783,17015,18259,19511,20775
1060,1997,2837,3702,4653,5726,6943,8287,9666,10991,12288,13643,15074,16520,17950,19369,20798,22231,23674
1188,2243,3190,4157,5216,6423,7799,9305,10832,12297,13751,15287,16910,18548,20167,21772,23385,24996,26613
1316,2493,3556,4631,5800,7145,8680,10339,12002,13609,15230,16952,18766,20593,22398,24186,25980,27764,29548
1444,2745,3926,5110,6392,7878,9568,11366,13153,14903,16697,18608,20612,22625,24612,26576,28541,30486,32426
1569,2992,4288,5577,6973,8597,10430,12353,14260,16158,18130,20230,22422,24617,26779,28907,31027,33122,35215
1695,3241,4649,6040,7545,9293,11250,13291,15327,17383,19536,21822,24194,26562,28886,31164,33429,35674,37929
1828,3503,5025,6516,8122,9977,12044,14205,16385,18610,20946,23412,25952,28476,30949,33373,35790,38196,40623
1968,3778,5419,7009,8710,10664,12837,15125,17461,19860,22375,25010,27703,30372,32991,35567,38147,40721,43317
2112,4062,5826,7518,9312,11362,13645,16070,18569,21141,23825,26617,29456,32272,35044,37777,40519,43254,46006
2254,4344,6235,8033,9918,12064,14464,17035,19698,22438,25281,28224,31213,34185,37114,40000,42892,45775,48671
2390,4617,6637,8545,10523,12767,15290,18013,20841,23744,26744,29842,32990,36125,39211,42244,45279,48303,51340
-1
