28,56,84,114,144,175,205,235,265,295,324,353,383,414,444,474,503,531,558
55,110,166,226,287,349,409,469,529,589,648,707,768,829,889,949,1007,1062,1116
81,163,247,336,428,521,612,702,792,883,974,1066,1159,1250,1339,1428,1514,1596,1677
106,215,327,445,567,691,815,940,1066,1193,1321,1449,1576,1697,1814,1932,2046,2155,2263
131,267,407,554,706,865,1033,1211,1391,1569,1745,1919,2089,2245,2390,2536,2679,2817,2953
157,320,488,665,853,1064,1306,1571,1835,2087,2333,2577,2811,3015,3193,3367,3539,3707,3872
184,375,572,782,1023,1322,1680,2058,2416,2755,3090,3426,3746,4016,4236,4441,4643,4841,5036
212,431,658,915,1242,1670,2165,2648,3080,3494,3917,4347,4759,5107,5379,5618,5850,6078,6303
240,487,751,1081,1532,2108,2729,3291,3773,4239,4729,5241,5738,6162,6490,6766,7029,7287,7542
268,545,862,1297,1894,2608,3324,3941,4461,4964,5502,6082,6656,7147,7528,7842,8136,8424,8710
295,606,997,1564,2308,3133,3913,4571,5125,5660,6237,6877,7524,8076,8503,8853,9178,9498,9816
323,673,1152,1860,2735,3640,4464,5158,5745,6311,6924,7622,8343,8953,9420,9804,10161,10513,10863
352,744,1315,2155,3133,4092,4951,5679,6299,6896,7548,8307,9102,9769,10275,10692,11081,11465,11847
382,816,1470,2415,3464,4463,5354,6116,6769,7399,8096,8917,9776,10494,11038,11487,11907,12322,12734
411,883,1599,2615,3711,4743,5666,6462,7150,7819,8568,9448,10361,11125,11706,12187,12639,13085,13527
440,945,1703,2763,3894,4958,5913,6742,7468,8185,8993,9933,10898,11707,12325,12838,13322,13799,14270
468,1003,1794,2886,4046,5140,6126,6987,7753,8527,9407,10417,11439,12292,12945,13489,14003,14509,15008
497,1061,1882,3003,4192,5316,6333,7227,8039,8883,9853,10947,12026,12919,13604,14178,14719,15252,15778
527,1120,1970,3119,4337,5491,6540,7472,8341,9269,10340,11523,12655,13583,14299,14901,15467,16026,16579
-1
