40,79,113,137,154,168,183,201,225,260,301,342,386,431,476,521,566,611,656
80,157,222,268,301,328,357,394,442,510,590,672,760,850,940,1030,1120,1211,1301
120,232,324,389,436,474,516,572,644,743,862,986,1118,1252,1386,1521,1656,1794,1931
161,307,424,507,566,614,669,744,841,972,1130,1296,1471,1649,1828,2008,2187,2372,2558
202,385,529,629,698,755,822,916,1038,1203,1400,1608,1826,2048,2272,2498,2723,2955,3188
243,465,638,755,834,901,981,1094,1243,1443,1680,1930,2191,2457,2725,2997,3270,3549,3827
285,547,750,885,981,1069,1171,1305,1483,1720,1998,2290,2594,2905,3218,3536,3855,4180,4505
329,633,868,1026,1157,1301,1454,1618,1826,2101,2421,2756,3103,3459,3819,4183,4546,4916,5288
372,718,987,1172,1346,1561,1776,1974,2212,2525,2888,3267,3658,4059,4465,4875,5283,5698,6115
414,801,1107,1321,1524,1779,2032,2257,2525,2876,3282,3705,4141,4588,5039,5494,5948,6410,6873
453,879,1222,1466,1690,1965,2240,2490,2790,3180,3628,4094,4574,5067,5563,6064,6564,7072,7581
491,955,1334,1608,1855,2149,2444,2721,3054,3482,3971,4478,4999,5536,6077,6624,7169,7721,8274
528,1029,1445,1752,2026,2341,2658,2964,3330,3794,4322,4870,5433,6014,6599,7191,7780,8376,8973
564,1101,1554,1897,2201,2542,2887,3224,3624,4125,4693,5282,5887,6512,7142,7779,8412,9053,9695
600,1172,1661,2039,2372,2743,3122,3493,3928,4469,5081,5713,6360,7029,7704,8386,9063,9749,10436
635,1243,1767,2178,2539,2935,3344,3748,4219,4802,5459,6136,6826,7539,8259,8987,9709,10440,11172
669,1313,1872,2315,2703,3123,3559,3996,4506,5132,5834,6557,7292,8049,8813,9588,10356,11133,11911
702,1380,1972,2447,2863,3309,3774,4248,4800,5471,6219,6988,7768,8570,9381,10203,11017,11841,12667
735,1445,2068,2573,3017,3491,3986,4498,5092,5808,6603,7417,8241,9088,9946,10814,11674,12545,13418
-1
