30,62,99,140,182,225,275,341,425,528,648,777,906,1030,1156,1307,1501,1731,1974
61,126,201,285,371,459,562,694,861,1065,1304,1564,1824,2073,2325,2628,3017,3477,3963
94,193,309,440,577,719,881,1082,1330,1633,1994,2392,2790,3169,3551,4009,4594,5285,6014
130,268,434,626,830,1040,1271,1544,1871,2273,2760,3303,3846,4359,4872,5485,6266,7188,8160
171,357,588,862,1154,1448,1757,2107,2518,3024,3642,4333,5023,5671,6316,7084,8060,9213,10428
219,463,778,1158,1561,1955,2352,2788,3296,3919,4675,5514,6350,7135,7916,8843,10017,11401,12859
274,588,1003,1508,2041,2549,3046,3583,4207,4965,5867,6852,7831,8754,9675,10764,12138,13754,15455
338,732,1258,1901,2577,3214,3828,4485,5245,6154,7208,8337,9455,10515,11576,12827,14400,16248,18192
408,887,1530,2316,3143,3923,4672,5467,6377,7444,8651,9923,11179,12375,13575,14987,16759,18839,21026
480,1047,1809,2739,3722,4656,5554,6500,7566,8790,10148,11563,12959,14295,15638,17215,19188,21501,23931
554,1212,2094,3166,4305,5398,6455,7560,8782,10156,11657,13212,14749,16228,17718,19465,21642,24188,26861
630,1382,2385,3597,4889,6143,7366,8635,10012,11528,13163,14852,16527,18149,19788,21707,24090,26870,29786
712,1565,2692,4043,5485,6897,8284,9715,11242,12894,14656,16472,18281,20043,21829,23918,26506,29519,32678
803,1766,3024,4516,6104,7665,9204,10785,12454,14238,16125,18067,20008,21906,23836,26093,28884,32130,35532
903,1985,3383,5021,6752,8451,10125,11841,13644,15560,17577,19650,21725,23760,25834,28259,31253,34732,38377
1010,2218,3764,5554,7429,9259,11056,12896,14830,16882,19036,21246,23460,25637,27860,30457,33656,37368,41256
1121,2459,4156,6102,8124,10084,11999,13958,16021,18211,20508,22861,25221,27548,29928,32702,36109,40055,44186
1235,2703,4551,6656,8830,10925,12960,15036,17225,19553,21995,24495,27007,29491,32035,34992,38610,42790,47164
1352,2950,4949,7216,9549,11787,13946,16138,18449,20912,23498,26146,28812,31456,34166,37307,41136,45550,50167
-1
