134,271,411,553,693,832,970,1108,1246,1385,1526,1669,1815,1962,2106,2250,2398,2548,2698
270,545,826,1111,1394,1672,1948,2223,2498,2776,3058,3345,3637,3931,4218,4506,4804,5106,5406
409,824,1247,1677,2104,2523,2938,3350,3760,4176,4602,5034,5471,5910,6340,6773,7222,7675,8123
549,1105,1672,2250,2825,3392,3953,4505,5052,5609,6182,6760,7340,7922,8495,9075,9676,10280,10877
690,1388,2101,2830,3557,4278,4990,5684,6371,7071,7789,8510,9231,9954,10670,11397,12150,12906,13654
832,1673,2533,3413,4291,5165,6024,6857,7682,8522,9380,10239,11099,11962,12821,13695,14600,15510,16412
977,1962,2969,3999,5025,6046,7047,8017,8978,9954,10948,11943,12942,13946,14948,15969,17026,18092,19151
1125,2258,3415,4596,5768,6932,8074,9183,10280,11392,12525,13659,14797,15941,17086,18253,19462,20684,21900
1276,2562,3874,5207,6524,7829,9112,10359,11592,12844,14122,15400,16677,17960,19246,20559,21919,23294,24664
1427,2866,4332,5816,7278,8725,10148,11532,12900,14291,15713,17134,18550,19972,21398,22855,24364,25889,27411
1576,3164,4778,6409,8017,9607,11170,12691,14194,15722,17285,18849,20408,21970,23535,25133,26786,28458,30130
1723,3458,5217,6993,8746,10477,12177,13833,15471,17137,18841,20548,22251,23954,25657,27393,29187,31003,32821
1866,3745,5648,7566,9459,11327,13160,14949,16722,18526,20369,22215,24058,25900,27740,29613,31547,33504,35463
2005,4024,6067,8123,10150,12150,14116,16040,17949,19889,21869,23850,25828,27806,29781,31790,33864,35961,38058
2140,4294,6472,8661,10817,12945,15044,17105,19151,21226,23341,25457,27569,29682,31790,33934,36147,38383,40617
2274,4562,6873,9193,11478,13733,15962,18158,20340,22551,24803,27057,29306,31555,33797,36075,38425,40798,43168
2407,4827,7269,9720,12135,14519,16876,19202,21519,23866,26256,28650,31037,33423,35802,38217,40705,43216,45723
2537,5086,7657,10238,12784,15297,17781,20236,22686,25166,27692,30224,32748,35272,37790,40345,42974,45625,48270
2666,5343,8044,10757,13435,16080,18695,21282,23866,26479,29140,31810,34471,37134,39793,42490,45260,48049,50830
-1
