91,177,261,346,430,511,593,677,766,859,954,1049,1147,1256,1371,1489,1614,1748,1891
186,360,527,693,857,1015,1176,1343,1523,1715,1915,2120,2334,2567,2809,3055,3311,3582,3868
287,557,813,1064,1310,1549,1793,2048,2325,2625,2946,3281,3630,3999,4377,4759,5150,5554,5974
393,766,1120,1465,1802,2130,2466,2817,3197,3610,4060,4535,5022,5523,6033,6551,7078,7612,8158
504,985,1443,1889,2325,2751,3187,3641,4131,4664,5250,5869,6491,7118,7759,8414,9078,9742,10409
623,1217,1784,2336,2877,3408,3950,4513,5121,5784,6512,7274,8022,8763,9523,10304,11093,11875,12655
758,1480,2168,2836,3490,4133,4791,5475,6213,7015,7888,8787,9652,10497,11364,12259,13161,14053,14945
909,1777,2604,3406,4190,4962,5752,6572,7451,8399,9416,10443,11416,12361,13334,14347,15372,16388,17408
1059,2078,3055,4007,4940,5861,6799,7766,8793,9889,11045,12191,13268,14314,15396,16532,17690,18842,19998
1201,2366,3494,4601,5691,6769,7863,8983,10162,11407,12699,13966,15156,16315,17518,18786,20083,21376,22671
1333,2637,3913,5174,6423,7661,8913,10189,11523,12922,14362,15770,17096,18391,19737,21155,22605,24052,25499
1454,2888,4306,5718,7124,8521,9929,11360,12848,14403,15998,17558,19033,20476,21975,23549,25155,26758,28361
1562,3111,4658,6210,7763,9312,10873,12457,14098,15806,17554,19266,20892,22485,24135,25861,27619,29374,31129
1674,3333,4994,6668,8353,10043,11750,13484,15277,17137,19036,20898,22674,24416,26216,28093,30002,31907,33812
1807,3592,5372,7163,8968,10785,12629,14508,16450,18460,20509,22521,24446,26336,28286,30313,32372,34425,36479
1955,3884,5802,7723,9651,11588,13557,15572,17658,19816,22014,24176,26250,28289,30389,32566,34774,36974,39176
2106,4184,6250,8316,10383,12450,14545,16689,18911,21211,23556,25866,28089,30277,32526,34852,37209,39556,41905
2256,4484,6700,8916,11133,13346,15582,17864,20221,22658,25144,27599,29970,32307,34705,37179,39684,42178,44674
2406,4784,7150,9516,11884,14247,16633,19064,21565,24142,26766,29363,31881,34366,36912,39534,42187,44828,47471
-1
