63,128,195,264,337,413,492,573,651,723,795,867,943,1018,1093,1175,1264,1357,1451
130,262,395,532,677,828,987,1150,1309,1456,1598,1739,1889,2038,2191,2359,2540,2729,2921
196,391,586,787,1000,1222,1458,1703,1944,2169,2382,2590,2810,3033,3266,3522,3797,4083,4374
261,518,773,1037,1316,1606,1914,2238,2559,2861,3145,3418,3704,4001,4315,4659,5026,5406,5792
325,645,960,1284,1626,1982,2360,2759,3153,3526,3878,4215,4567,4938,5334,5766,6223,6694,7170
388,768,1142,1524,1928,2350,2799,3273,3737,4178,4598,5000,5418,5860,6336,6853,7397,7955,8517
455,897,1331,1772,2237,2726,3247,3796,4330,4839,5330,5802,6291,6805,7357,7953,8578,9219,9865
532,1042,1540,2042,2566,3119,3708,4329,4931,5508,6072,6619,7184,7772,8399,9071,9774,10497,11226
617,1202,1768,2333,2919,3536,4191,4882,5552,6199,6835,7454,8089,8746,9444,10190,10968,11769,12579
710,1376,2013,2644,3297,3980,4702,5462,6198,6911,7612,8294,8992,9716,10483,11299,12145,13017,13902
812,1568,2281,2981,3702,4450,5235,6062,6861,7635,8397,9141,9904,10696,11528,12407,13316,14254,15210
919,1773,2570,3345,4136,4947,5791,6680,7541,8377,9201,10009,10838,11697,12596,13540,14512,15515,16539
1027,1984,2872,3726,4588,5461,6363,7312,8234,9134,10022,10896,11790,12714,13683,14696,15733,16801,17891
1135,2200,3185,4121,5054,5988,6947,7955,8939,9902,10855,11795,12753,13742,14780,15863,16966,18098,19253
1242,2422,3513,4537,5542,6537,7552,8620,9668,10694,11710,12712,13731,14781,15883,17031,18194,19385,20601
1343,2641,3848,4968,6048,7105,8179,9310,10423,11511,12587,13647,14723,15831,16993,18200,19419,20666,21940
1431,2840,4167,5394,6556,7677,8809,10001,11173,12319,13452,14568,15700,16865,18085,19348,20621,21922,23251
1502,3011,4462,5805,7057,8244,9433,10682,11908,13109,14296,15467,16656,17878,19153,20470,21794,23147,24529
1561,3164,4743,6211,7562,8820,10069,11374,12654,13909,15149,16374,17619,18897,20225,21596,22971,24376,25811
-1
