126,256,389,524,657,791,927,1062,1200,1338,1475,1614,1751,1884,2021,2163,2307,2451,2598
258,522,789,1060,1329,1598,1869,2141,2418,2695,2972,3250,3522,3786,4058,4343,4635,4928,5227
396,798,1205,1615,2023,2431,2841,3255,3672,4088,4504,4919,5326,5724,6132,6556,6992,7431,7878
531,1072,1622,2174,2719,3264,3813,4368,4928,5486,6043,6597,7139,7672,8219,8785,9364,9947,10540
667,1348,2041,2733,3411,4088,4770,5462,6161,6861,7559,8247,8925,9598,10292,11010,11740,12471,13212
804,1624,2458,3285,4098,4912,5733,6565,7401,8241,9076,9895,10710,11529,12373,13239,14118,15001,15891
939,1894,2861,3821,4768,5717,6678,7649,8620,9596,10563,11515,12469,13435,14426,15434,16458,17489,18528
1074,2165,3268,4361,5438,6519,7620,8732,9835,10940,12040,13130,14230,15345,16481,17635,18810,19993,21185
1207,2436,3681,4913,6126,7345,8589,9842,11075,12309,13543,14773,16022,17285,18568,19870,21201,22545,23892
1341,2705,4087,5458,6808,8165,9551,10943,12309,13678,15051,16423,17819,19231,20663,22108,23592,25095,26592
1482,2986,4510,6022,7506,8997,10520,12050,13556,15065,16583,18105,19654,21220,22800,24389,26026,27686,29333
1623,3266,4932,6585,8206,9834,11495,13163,14810,16461,18119,19788,21493,23214,24943,26679,28466,30282,32085
1755,3532,5332,7125,8886,10653,12449,14251,16035,17824,19618,21429,23281,25152,27027,28910,30849,32819,34778
1882,3791,5730,7672,9582,11491,13420,15354,17270,19193,21126,23078,25069,27081,29096,31127,33225,35358,37480
2009,4047,6125,8214,10272,12323,14387,16456,18505,20563,22636,24724,26851,29001,31160,33345,35603,37902,40190
2130,4291,6496,8715,10907,13093,15290,17491,19674,21869,24083,26308,28568,30851,33153,35492,37911,40370,42816
2245,4521,6845,9190,11512,13834,16168,18507,20831,23166,25521,27884,30280,32696,35131,37616,40193,42807,45406
2355,4742,7184,9654,12105,14557,17024,19505,21975,24454,26948,29448,31984,34537,37109,39741,42469,45229,47976
2459,4952,7509,10101,12679,15260,17857,20473,23084,25701,28330,30971,33648,36339,39055,41838,44713,47616,50512
-1
