195,379,545,710,878,1035,1178,1321,1470,1622,1771,1912,2034,2131,2209,2280,2357,2451,2566
390,762,1097,1423,1757,2076,2364,2645,2935,3232,3527,3804,4039,4224,4375,4519,4685,4897,5155
583,1145,1655,2140,2638,3130,3581,4014,4449,4884,5310,5704,6034,6295,6517,6744,7019,7369,7784
777,1534,2229,2880,3543,4218,4857,5471,6074,6652,7194,7681,8088,8419,8719,9044,9437,9919,10474
973,1928,2818,3647,4479,5338,6172,6976,7754,8479,9130,9697,10172,10574,10961,11394,11908,12516,13199
1170,2324,3415,4434,5440,6475,7495,8481,9422,10280,11027,11665,12206,12684,13168,13716,14355,15091,15903
1369,2724,4020,5239,6427,7633,8831,9991,11082,12053,12882,13587,14197,14760,15352,16027,16805,17682,18633
1570,3129,4633,6060,7441,8820,10192,11523,12754,13823,14725,15497,16183,16844,17560,18385,19329,20370,21478
1772,3536,5250,6888,8471,10031,11575,13074,14437,15596,16570,17414,18187,18963,19826,20825,21955,23173,24451
1974,3943,5867,7716,9507,11259,12975,14630,16116,17365,18418,19345,20221,21136,22169,23357,24678,26074,27527
2175,4348,6481,8541,10540,12483,14356,16135,17721,19057,20196,21220,22223,23303,24524,25909,27420,28992,30624
2374,4749,7088,9351,11541,13647,15643,17514,19181,20599,21828,22964,24119,25383,26803,28389,30088,31829,33629
2567,5136,7666,10108,12453,14680,16768,18715,20455,21952,23275,24539,25866,27326,28951,30741,32626,34528,36480
2743,5485,8178,10769,13240,15563,17727,19742,21550,23124,24547,25956,27470,29133,30967,32963,35033,37092,39189
2898,5791,8626,11348,13934,16345,18578,20657,22531,24182,25715,27286,28998,30870,32917,35122,37378,39593,41831
3043,6077,9045,11892,14590,17087,19388,21531,23472,25206,26865,28614,30532,32617,34880,37296,39738,42106,44480
3182,6349,9443,12410,15216,17796,20165,22374,24386,26216,28021,29962,32091,34392,36873,39502,42131,44651,47160
3311,6603,9817,12901,15811,18472,20909,23186,25278,27226,29200,31343,33686,36205,38906,41749,44566,47241,49888
3432,6842,10173,13375,16393,19138,21646,23995,26179,28268,30428,32778,35337,38075,40997,44055,47062,49896,52686
-1
