44,97,151,207,263,321,383,442,502,561,616,674,732,790,849,910,973,1036,1102
86,189,294,402,510,619,734,845,959,1071,1177,1287,1397,1508,1619,1732,1850,1968,2092
123,266,411,559,707,856,1011,1163,1318,1471,1618,1770,1922,2076,2230,2386,2548,2710,2880
159,338,519,702,886,1071,1262,1450,1642,1832,2017,2208,2399,2593,2787,2984,3188,3392,3604
197,414,632,851,1072,1294,1523,1749,1980,2209,2433,2664,2895,3129,3364,3604,3851,4098,4353
247,511,772,1034,1300,1569,1846,2121,2400,2677,2950,3232,3514,3800,4088,4383,4685,4987,5296
333,676,1004,1335,1677,2025,2381,2731,3079,3427,3780,4147,4516,4890,5268,5654,6048,6441,6841
452,905,1327,1754,2199,2654,3112,3546,3959,4376,4824,5304,5791,6285,6784,7293,7810,8326,8848
578,1149,1675,2208,2766,3335,3897,4405,4869,5341,5872,6464,7076,7699,8329,8970,9620,10268,10921
702,1389,2021,2663,3335,4020,4687,5269,5784,6305,6902,7592,8328,9083,9847,10624,11411,12195,12982
824,1623,2358,3110,3898,4701,5478,6142,6713,7283,7936,8708,9561,10449,11350,12265,13190,14111,15033
944,1853,2692,3555,4460,5383,6274,7026,7657,8278,8984,9825,10785,11805,12845,13900,14965,16025,17085
1067,2088,3032,4006,5029,6072,7075,7911,8602,9276,10035,10939,11995,13146,14327,15524,16732,17933,19134
1192,2328,3377,4463,5605,6765,7867,8772,9517,10242,11053,12018,13165,14445,15768,17109,18462,19807,21151
1320,2573,3729,4928,6187,7453,8632,9592,10387,11161,12023,13050,14292,15704,17171,18658,20156,21645,23132
1451,2824,4089,5400,6767,8117,9354,10361,11203,12026,12942,14037,15383,16932,18547,20182,21827,23462,25095
1583,3079,4455,5873,7328,8740,10029,11086,11977,12850,13823,14994,16454,18145,19909,21693,23485,25266,27044
1717,3339,4829,6348,7874,9338,10679,11790,12732,13658,14694,15952,17537,19372,21285,23218,25157,27083,29004
1853,3604,5208,6820,8409,9925,11319,12485,13481,14461,15564,16920,18639,20621,22683,24764,26847,28913,30967
-1
