121,239,342,432,523,617,709,802,893,988,1082,1176,1266,1354,1437,1520,1599,1677,1753
246,487,696,876,1056,1245,1432,1619,1802,1994,2182,2369,2551,2731,2900,3069,3234,3398,3558
374,735,1049,1324,1598,1884,2167,2448,2727,3020,3302,3576,3846,4118,4379,4642,4902,5163,5419
507,986,1404,1777,2149,2534,2917,3296,3674,4068,4445,4811,5173,5540,5899,6261,6622,6989,7356
639,1238,1763,2237,2709,3197,3684,4167,4648,5143,5619,6087,6551,7019,7478,7941,8407,8886,9372
769,1492,2134,2719,3300,3898,4494,5084,5668,6269,6851,7426,7995,8567,9127,9693,10269,10866,11475
902,1758,2528,3233,3930,4642,5351,6053,6744,7452,8140,8820,9493,10169,10832,11504,12195,12917,13654
1042,2033,2929,3756,4574,5404,6227,7042,7841,8655,9447,10231,11008,11790,12562,13345,14149,14988,15847
1187,2311,3330,4281,5226,6183,7124,8050,8956,9877,10778,11670,12554,13446,14329,15223,16137,17088,18063
1333,2592,3741,4820,5894,6985,8058,9103,10118,11147,12160,13165,14161,15168,16162,17166,18193,19261,20355
1477,2872,4155,5368,6576,7805,9013,10175,11298,12439,13569,14689,15797,16918,18025,19143,20285,21467,22676
1617,3144,4560,5908,7249,8605,9933,11208,12441,13701,14950,16189,17414,18652,19874,21110,22371,23670,24998
1752,3412,4961,6439,7905,9378,10819,12208,13553,14932,16297,17654,19001,20359,21693,23044,24427,25848,27300
1885,3676,5353,6956,8543,10133,11689,13191,14646,16140,17620,19093,20559,22035,23480,24943,26447,27993,29572
2019,3940,5742,7469,9177,10888,12568,14190,15758,17366,18962,20551,22132,23722,25280,26858,28485,30162,31877
2154,4208,6140,7992,9821,11653,13459,15207,16890,18609,20317,22020,23716,25418,27088,28784,30540,32359,34222
2286,4473,6536,8514,10467,12422,14351,16220,18018,19851,21670,23486,25299,27117,28902,30722,32620,34600,36629
2412,4727,6920,9024,11101,13180,15230,17217,19131,21080,23013,24944,26879,28821,30733,32692,34751,36911,39125
2537,4975,7294,9523,11727,13937,16112,18221,20254,22320,24368,26417,28475,30545,32596,34713,36952,39304,41712
-1
